Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740573.663814,-1.21,0.41,1.46,-1.21,0.41,1.46,-1.0892262501673122,0.4471611537946732,1.447,62.0,4D18,-1.08,0.45,1.51,-1.08,0.45,1.51,-1.2007737498326878,0.4128388462053268,1.497,77.0,4CAD,-1.1510187499819449,0.4281480769286324,1.4746978417266186,69.5,-1.1253640093756918,-64.47860815314795,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.7079337,-1.24,0.39,1.48,-1.24,0.39,1.48,-1.1216839616471763,0.43436851438230895,1.467,63.0,4D18,-1.08,0.45,1.51,-1.08,0.45,1.51,-1.1983160383528237,0.4056314856176911,1.497,77.0,4CAD,-1.1638316038352825,0.4185631485617691,1.4835000000000003,70.0,-1.0650922706912993,-61.02529190261688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.7184594,-1.24,0.39,1.48,-1.24,0.39,1.48,-1.1166474564510322,0.4174116763442151,1.467,63.0,4D18,-1.06,0.43,1.44,-1.06,0.43,1.44,-1.1833525435489678,0.4025883236557849,1.427,83.0,4CAD,-1.1545688415820503,0.40898470187065544,1.444260273972603,73.0,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.8065436,-1.27,0.36,1.53,-1.27,0.36,1.53,-1.1501228754098598,0.39995904153004674,1.5170000000000001,66.0,4D18,-1.06,0.43,1.44,-1.06,0.43,1.44,-1.1798771245901403,0.39004095846995324,1.427,83.0,4CAD,-1.1666973900539086,0.3944342033153638,1.4668657718120808,74.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.8612,-1.27,0.36,1.53,-1.27,0.36,1.53,-1.1474112566342245,0.3906471858414439,1.5170000000000001,66.0,4D18,-1.07,0.41,1.46,-1.07,0.41,1.46,-1.1925887433657758,0.37935281415855604,1.447,81.0,4CAD,-1.1723049738128342,0.3844237565467914,1.4784285714285716,73.5,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.9065752,-1.28,0.34,1.48,-1.28,0.34,1.48,-1.1601228754098598,0.3799590415300468,1.467,60.0,4D18,-1.07,0.41,1.46,-1.07,0.41,1.46,-1.1898771245901403,0.3700409584699532,1.447,81.0,4CAD,-1.1772157419602336,0.3742614193465887,1.4555106382978722,70.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740573.9200041,-1.28,0.34,1.48,-1.28,0.34,1.48,-1.1563488988015627,0.36603181077861846,1.467,60.0,4D18,-1.09,0.38,1.54,-1.09,0.38,1.54,-1.2136511011984374,0.3539681892213816,1.5270000000000001,80.0,4CAD,-1.1890930144569196,0.3591383127459117,1.5012857142857146,70.0,-1.216366714526669,-69.69267908257238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.006582,-1.3,0.31,1.51,-1.3,0.31,1.51,-1.1801228754098598,0.34995904153004675,1.497,65.0,4D18,-1.09,0.38,1.54,-1.09,0.38,1.54,-1.2098771245901403,0.34004095846995325,1.5270000000000001,80.0,4CAD,-1.196539012888635,0.34448699570378827,1.513551724137931,72.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.1300843,-1.3,0.31,1.51,-1.3,0.31,1.51,-1.17587014237658,0.3336437824044609,1.497,65.0,4D18,-1.09,0.35,1.57,-1.09,0.35,1.57,-1.21412985762342,0.32635621759553907,1.5570000000000002,82.0,4CAD,-1.1972122964598513,0.32957861019812357,1.530469387755102,73.5,-1.235641435657101,-70.79703925463777,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.1475499,-1.3,0.31,1.51,-1.3,0.31,1.51,-1.173796072083923,0.3036898036041962,1.497,65.0,4D18,-1.1,0.3,1.62,-1.1,0.3,1.62,-1.2262039279160772,0.3063101963958038,1.6070000000000002,81.0,4CAD,-1.2028716633332688,0.30514358316666346,1.5580273972602743,73.0,-1.4738213366838144,-84.4437423483121,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.1639395,-1.31,0.28,1.5,-1.31,0.28,1.5,-1.1842076148675789,0.2919802271554687,1.487,63.0,4D18,-1.1,0.3,1.62,-1.1,0.3,1.62,-1.2257923851324213,0.28801977284453134,1.6070000000000002,81.0,4CAD,-1.2075990481415528,0.28975247160556644,1.5545000000000004,72.0,-1.3289112346191156,-76.14100509119486,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.2068288,-1.31,0.24,1.49,-1.31,0.24,1.49,-1.1885003105835168,0.2747141969761381,1.477,64.0,4D18,-1.1,0.3,1.62,-1.1,0.3,1.62,-1.2214996894164833,0.2652858030238619,1.6070000000000002,81.0,4CAD,-1.2069344463453806,0.2694473010441769,1.5496206896551725,72.5,-1.14556328195676,-65.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.260095,-1.31,0.24,1.49,-1.31,0.24,1.49,-1.1851847067365844,0.2597076778836972,1.477,64.0,4D18,-1.12,0.27,1.7,-1.12,0.27,1.7,-1.2448152932634158,0.2502923221163028,1.687,78.0,4CAD,-1.2179395359555483,0.2545358627438609,1.5923521126760565,71.0,-1.2672610639798563,-72.60871050730395,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.3851902,-1.33,0.21,1.52,-1.33,0.21,1.52,-1.2085003105835168,0.2447141969761381,1.5070000000000001,67.0,4D18,-1.12,0.27,1.7,-1.12,0.27,1.7,-1.2414996894164834,0.23528580302386193,1.687,78.0,4CAD,-1.2262517005764226,0.2396423712638792,1.6038275862068965,72.5,-1.14556328195676,-65.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.4044795,-1.33,0.21,1.52,-1.33,0.21,1.52,-1.2042076148675789,0.2219802271554687,1.5070000000000001,67.0,4D18,-1.12,0.23,1.59,-1.12,0.23,1.59,-1.2457923851324213,0.2180197728445313,1.5770000000000002,81.0,4CAD,-1.2269668472422561,0.21981268121502326,1.5453108108108111,74.0,-1.3289112346191152,-76.14100509119484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.4227145,-1.35,0.17,1.59,-1.35,0.17,1.59,-1.2277303484133735,0.20189643084868522,1.5770000000000002,69.0,4D18,-1.12,0.23,1.59,-1.12,0.23,1.59,-1.2422696515866267,0.1981035691513148,1.5770000000000002,81.0,4CAD,-1.2355815721269303,0.19984828553210518,1.5770000000000002,75.0,-1.1686805503410531,-66.96046313356868,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.4411628,-1.35,0.17,1.59,-1.35,0.17,1.59,-1.2237814395582014,0.1760104076400857,1.5770000000000002,69.0,4D18,-1.14,0.18,1.66,-1.14,0.18,1.66,-1.2662185604417986,0.17398959235991432,1.647,80.0,4CAD,-1.2465664709050992,0.17492540614737623,1.6145838926174498,74.5,-1.3762798376848882,-78.85502612829409,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.5285685,-1.36,0.12,1.64,-1.36,0.12,1.64,-1.2380909150227106,0.15324793226653347,1.627,70.0,4D18,-1.14,0.18,1.66,-1.14,0.18,1.66,-1.2619090849772894,0.14675206773346652,1.647,80.0,4CAD,-1.250793938998486,0.1497834711822311,1.6376666666666668,75.0,-1.1576108918109467,-66.32621841914259,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.6447923,-1.36,0.12,1.64,-1.36,0.12,1.64,-1.2337814395582014,0.12601040764008567,1.627,70.0,4D18,-1.15,0.13,1.69,-1.15,0.13,1.69,-1.2762185604417986,0.12398959235991433,1.677,83.0,4CAD,-1.2568028842205452,0.12491414837045024,1.654124183006536,76.5,-1.3762798376848882,-78.85502612829409,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.6643114,-1.36,0.12,1.64,-1.36,0.12,1.64,-1.235676639363312,0.09739575261151125,1.627,70.0,4D18,-1.14,0.08,1.57,-1.14,0.08,1.57,-1.264323360636688,0.10260424738848875,1.5570000000000002,78.0,4CAD,-1.2507742357100913,0.1001407701291075,1.5901081081081083,74.0,-1.60371644075435,-91.8861835909664,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.6811273,-1.32,0.11,1.57,-1.32,0.11,1.57,-1.1953577009891798,0.08922628349819671,1.5570000000000002,65.0,4D18,-1.14,0.08,1.57,-1.14,0.08,1.57,-1.2646422990108201,0.10077371650180329,1.5570000000000002,78.0,4CAD,-1.2331492999100744,0.09552488331834574,1.557,71.5,-1.589011618376498,-91.04365933022594,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.706328,-1.32,0.11,1.57,-1.32,0.11,1.57,-1.2056656752383743,0.05619561187688207,1.5570000000000002,65.0,4D18,-1.15,0.03,1.62,-1.15,0.03,1.62,-1.2643343247616257,0.08380438812311793,1.6070000000000002,84.0,4CAD,-1.2387406185937644,0.07176029110294792,1.5851879194630873,74.5,-1.8637055237776077,-106.78246076767542,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.7206035,-1.33,0.04,1.59,-1.33,0.04,1.59,-1.2038329678560997,0.03299072043645,1.5770000000000002,68.0,4D18,-1.15,0.03,1.62,-1.15,0.03,1.62,-1.2761670321439003,0.03700927956355,1.6070000000000002,84.0,4CAD,-1.2438070560151475,0.03521150311195263,1.5935789473684212,76.0,-1.4793614462075884,-84.76116724206457,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.8063774,-1.34,-0.01,1.58,-1.34,-0.01,1.58,-1.2163488988015627,0.016031810778618406,1.5670000000000002,67.0,4D18,-1.15,0.03,1.62,-1.15,0.03,1.62,-1.2736511011984373,0.003968189221381591,1.6070000000000002,84.0,4CAD,-1.2482256206647246,0.009320921965321105,1.5892516556291392,75.5,-1.216366714526669,-69.69267908257238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.9020734,-1.34,-0.01,1.58,-1.34,-0.01,1.58,-1.2143327153219416,-0.023228135229269226,1.5670000000000002,67.0,4D18,-1.15,-0.03,1.64,-1.15,-0.03,1.64,-1.2756672846780583,-0.016771864770730772,1.627,84.0,4CAD,-1.248452608208788,-0.01963656755696969,1.6003774834437088,75.5,-1.528739879692105,-87.59034307969485,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.9189467,-1.31,-0.05,1.57,-1.31,-0.05,1.57,-1.1846141953808167,-0.03432677442260208,1.5570000000000002,69.0,4D18,-1.15,-0.03,1.64,-1.15,-0.03,1.64,-1.2753858046191833,-0.04567322557739792,1.627,84.0,4CAD,-1.2344495886881555,-0.04055619858601941,1.5954313725490197,76.5,-1.2995079464151102,-74.45632077329856,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740574.9315379,-1.31,-0.05,1.57,-1.31,-0.05,1.57,-1.1846141953808167,-0.06567322557739785,1.5570000000000002,69.0,4D18,-1.15,-0.07,1.55,-1.15,-0.07,1.55,-1.2753858046191833,-0.05432677442260215,1.5370000000000001,78.0,4CAD,-1.2327787227317868,-0.059652659658526654,1.546387755102041,73.5,-1.5482179355086327,-88.70635347110213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.0329309,-1.29,-0.08,1.5,-1.29,-0.08,1.5,-1.1639595383634955,-0.07099710988310681,1.487,65.0,4D18,-1.15,-0.07,1.55,-1.15,-0.07,1.55,-1.2760404616365044,-0.07900289011689321,1.5370000000000001,78.0,4CAD,-1.2250945874215005,-0.07536389910153575,1.5142727272727274,71.5,-1.3525554761765812,-77.49572034222547,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.1538935,-1.29,-0.08,1.5,-1.29,-0.08,1.5,-1.1692262501673123,-0.11716115379467308,1.487,65.0,4D18,-1.16,-0.12,1.58,-1.16,-0.12,1.58,-1.2807737498326877,-0.08283884620532692,1.5670000000000002,82.0,4CAD,-1.2314500254908551,-0.09801537677204461,1.531625850340136,73.5,-1.7223618725480503,-98.68406609125269,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.1714807,-1.29,-0.08,1.5,-1.29,-0.08,1.5,-1.1889107325182342,-0.15581695061132433,1.487,65.0,4D18,-1.17,-0.17,1.62,-1.17,-0.17,1.62,-1.2710892674817658,-0.0941830493886757,1.6070000000000002,82.0,4CAD,-1.2347518200489118,-0.12143613496331626,1.5539387755102043,73.5,-2.0673640497551555,-118.45123476804434,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.1914606,-1.29,-0.14,1.48,-1.29,-0.14,1.48,-1.1674112566342243,-0.17064718584144384,1.467,66.0,4D18,-1.17,-0.17,1.62,-1.17,-0.17,1.62,-1.2925887433657757,-0.1393528141585562,1.6070000000000002,82.0,4CAD,-1.236766350634138,-0.15330841234146556,1.5445675675675676,74.0,-1.6688416040887353,-95.6175805901268,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.20776,-1.29,-0.14,1.48,-1.29,-0.14,1.48,-1.1802874209582146,-0.20269290230959164,1.467,66.0,4D18,-1.15,-0.22,1.52,-1.15,-0.22,1.52,-1.2597125790417854,-0.1573070976904084,1.5070000000000001,76.0,4CAD,-1.2227966604959004,-0.17840190828805697,1.4884084507042257,71.0,-1.9430090552083945,-111.32621841914256,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.223381,-1.27,-0.18,1.48,-1.27,-0.18,1.48,-1.1501228754098598,-0.21995904153004664,1.467,69.0,4D18,-1.15,-0.22,1.52,-1.15,-0.22,1.52,-1.2698771245901401,-0.18004095846995335,1.5070000000000001,76.0,4CAD,-1.2128906198077998,-0.19903646006406672,1.4879655172413795,72.5,-1.7456134953585132,-100.01628594512232,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.3057694,-1.25,-0.22,1.46,-1.25,-0.22,1.46,-1.1236384156477928,-0.22000000000000003,1.447,68.0,4D18,-1.15,-0.22,1.52,-1.15,-0.22,1.52,-1.2763615843522071,-0.21999999999999997,1.5070000000000001,76.0,4CAD,-1.2042423102417892,-0.22000000000000003,1.478666666666667,72.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.4125612,-1.25,-0.22,1.46,-1.25,-0.22,1.46,-1.1464805565713125,-0.29246361040008123,1.447,68.0,4D18,-1.15,-0.29,1.58,-1.15,-0.29,1.58,-1.2535194434286874,-0.21753638959991872,1.5670000000000002,81.0,4CAD,-1.204669481641429,-0.25173136285099956,1.512234899328859,74.5,-2.03458890535108,-116.573357320759,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.4236562,-1.25,-0.22,1.46,-1.25,-0.22,1.46,-1.171931089850945,-0.319360431098797,1.447,68.0,4D18,-1.14,-0.36,1.61,-1.14,-0.36,1.61,-1.218068910149055,-0.260639568901203,1.5970000000000002,80.0,4CAD,-1.1968704521742477,-0.287619424505503,1.5280810810810812,74.0,-2.3286900303776576,-133.42411053483124,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.449989,-1.22,-0.27,1.48,-1.22,-0.27,1.48,-1.1360499327391367,-0.36444382566847106,1.467,73.0,4D18,-1.14,-0.36,1.61,-1.14,-0.36,1.61,-1.2239500672608632,-0.26555617433152895,1.5970000000000002,80.0,4CAD,-1.1820107873910197,-0.3127378641851026,1.5349738562091504,76.5,-2.2680169270750423,-129.94779778563014,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.5069745,-1.18,-0.32,1.48,-1.18,-0.32,1.48,-1.0906488668230783,-0.4093511331769217,1.467,73.0,4D18,-1.14,-0.36,1.61,-1.14,-0.36,1.61,-1.2293511331769216,-0.2706488668230783,1.5970000000000002,80.0,4CAD,-1.1631729276616893,-0.3368270723383108,1.5349738562091504,76.5,-2.2092611043593195,-126.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.6518903,-1.18,-0.32,1.48,-1.18,-0.32,1.48,-1.1024214913780885,-0.4197437967996006,1.467,73.0,4D18,-1.11,-0.41,1.5,-1.11,-0.41,1.5,-1.1875785086219115,-0.31025620320039937,1.487,73.0,4CAD,-1.145,-0.36499999999999994,1.4769999999999999,73.0,-2.333616098906082,-133.7063534711022,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.671561,-1.18,-0.32,1.48,-1.18,-0.32,1.48,-1.123489381528778,-0.4330212369424437,1.467,73.0,4D18,-1.1,-0.48,1.69,-1.1,-0.48,1.69,-1.156510618471222,-0.3669787630575563,1.677,82.0,4CAD,-1.1409586810725225,-0.3980826378549549,1.5780967741935485,77.5,-2.5310116587559626,-145.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.6899054,-1.13,-0.36,1.51,-1.13,-0.36,1.51,-1.0993528141585562,-0.4825887433657757,1.497,77.0,4D18,-1.1,-0.48,1.69,-1.1,-0.48,1.69,-1.1306471858414437,-0.3574112566342243,1.677,82.0,4CAD,-1.1154920498692278,-0.4180318005230888,1.5898301886792456,79.5,-2.749680604629906,-157.54509365427398,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.7065563,-1.13,-0.42,1.55,-1.13,-0.42,1.55,-1.0734893815287785,-0.5330212369424439,1.5370000000000001,76.0,4D18,-1.1,-0.48,1.69,-1.1,-0.48,1.69,-1.1565106184712215,-0.3669787630575561,1.677,82.0,4CAD,-1.1165763526001729,-0.446847294799654,1.6096582278481013,79.0,-2.5310116587559652,-145.01628594512255,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.7219799,-1.13,-0.42,1.55,-1.13,-0.42,1.55,-1.0813993906337664,-0.5366414624789606,1.5370000000000001,76.0,4D18,-1.08,-0.54,1.76,-1.08,-0.54,1.76,-1.1286006093662335,-0.42335853752103936,1.747,82.0,4CAD,-1.1058962256721354,-0.47784905838687486,1.6459873417721518,79.0,-2.5998681480570083,-148.96147217416,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.808226,-1.13,-0.49,1.57,-1.13,-0.49,1.57,-1.0406488668230784,-0.5793511331769219,1.5570000000000002,76.0,4D18,-1.08,-0.54,1.76,-1.08,-0.54,1.76,-1.1693511331769215,-0.45064886682307814,1.747,82.0,4CAD,-1.1074437139181108,-0.512556286081889,1.6556075949367088,79.0,-2.209261104359322,-126.58133712220048,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.899547,-1.13,-0.49,1.57,-1.13,-0.49,1.57,-1.0499830695514014,-0.587798470548287,1.5570000000000002,76.0,4D18,-1.04,-0.6,1.88,-1.04,-0.6,1.88,-1.1200169304485985,-0.5022015294517129,1.867,84.0,4CAD,-1.0867508465224298,-0.5428600764725856,1.71975,80.0,-2.3089297568504827,-132.29193025970002,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.9219248,-1.1,-0.56,1.61,-1.1,-0.56,1.61,-0.9948608065467497,-0.6300927956355001,1.5970000000000002,77.0,4D18,-1.04,-0.6,1.88,-1.04,-0.6,1.88,-1.1451391934532504,-0.5299072043644999,1.867,84.0,4CAD,-1.0732669214544892,-0.577822052363674,1.7378695652173917,80.5,-2.011865544509438,-115.27140464818008,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740575.938547,-1.1,-0.56,1.61,-1.1,-0.56,1.61,-1.015468556636438,-0.6539238259595133,1.5970000000000002,77.0,4D18,-1.01,-0.66,1.88,-1.01,-0.66,1.88,-1.094531443363562,-0.5660761740404868,1.867,82.0,4CAD,-1.0562431271497976,-0.6086187476113362,1.736245283018868,79.5,-2.261844165970261,-129.59412462638366,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740576.0223231,-1.1,-0.56,1.61,-1.1,-0.56,1.61,-1.0177649709673549,-0.6559408672047526,1.5970000000000002,77.0,4D18,-0.98,-0.7,1.83,-0.98,-0.7,1.83,-1.0622350290326452,-0.6040591327952474,1.8170000000000002,81.0,4CAD,-1.040562912127409,-0.6293432691846897,1.7097848101265825,79.0,-2.286032995629097,-130.98004247719584,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740576.1156917,-1.08,-0.62,1.61,-1.08,-0.62,1.61,-0.9813281800675568,-0.6989374559459545,1.5970000000000002,77.0,4D18,-0.98,-0.7,1.83,-0.98,-0.7,1.83,-1.0786718199324432,-0.6210625440540455,1.8170000000000002,81.0,4CAD,-1.0312321979729733,-0.6590142416216214,1.7097848101265825,79.0,-2.0986038831854237,-120.2411453762904,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740576.1254737,-1.01,-0.67,1.54,-1.01,-0.67,1.54,-0.9206488668230781,-0.7593511331769216,1.5270000000000001,72.0,4D18,-0.98,-0.7,1.83,-0.98,-0.7,1.83,-1.0693511331769219,-0.6106488668230784,1.8170000000000002,81.0,4CAD,-0.9993735960692307,-0.6806264039307693,1.680529411764706,76.5,-2.209261104359318,-126.58133712220025,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
