timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738935.416090,uwb_general,0.485664,0.307769,0.419531,-0.037818,-0.056502,-0.030918,1,56.000000,NaN,NaN,NaN,0,none,0.485664,0.307769,0.419531,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620192,0.324928,0.083446,1,0,0
1781738935.416090,uwb_general,0.485664,0.307769,0.419531,-0.037818,-0.056502,-0.030918,1,56.000000,NaN,NaN,NaN,0,none,0.485664,0.307769,0.419531,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620229,0.324901,0.083417,1,0,0
1781738935.416090,uwb_general,0.485664,0.307769,0.419531,-0.037818,-0.056502,-0.030918,1,56.000000,NaN,NaN,NaN,0,none,0.485664,0.307769,0.419531,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620228,0.324909,0.083418,1,0,0
1781738935.416090,uwb_general,0.485664,0.307769,0.419531,-0.037818,-0.056502,-0.030918,1,56.000000,NaN,NaN,NaN,0,none,0.485664,0.307769,0.419531,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620210,0.324898,0.083407,1,0,0
1781738935.617065,uwb_general,0.477196,0.301307,0.466415,-0.041127,-0.046043,0.052221,1,51.000000,NaN,NaN,NaN,0,none,0.477196,0.301307,0.466415,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620206,0.324934,0.083453,1,0,0
1781738935.617065,uwb_general,0.477196,0.301307,0.466415,-0.041127,-0.046043,0.052221,1,51.000000,NaN,NaN,NaN,0,none,0.477196,0.301307,0.466415,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324934,0.083454,1,0,0
1781738935.617065,uwb_general,0.477196,0.301307,0.466415,-0.041127,-0.046043,0.052221,1,51.000000,NaN,NaN,NaN,0,none,0.477196,0.301307,0.466415,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620207,0.324911,0.083411,1,0,0
1781738935.617065,uwb_general,0.477196,0.301307,0.466415,-0.041127,-0.046043,0.052221,1,51.000000,NaN,NaN,NaN,0,none,0.477196,0.301307,0.466415,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620228,0.324913,0.083403,1,0,0
1781738935.617065,uwb_general,0.477196,0.301307,0.466415,-0.041127,-0.046043,0.052221,1,51.000000,NaN,NaN,NaN,0,none,0.477196,0.301307,0.466415,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620205,0.324932,0.083452,1,0,0
1781738935.708054,uwb_general,0.459748,0.294001,0.481037,-0.068932,-0.051676,0.068620,1,53.000000,NaN,NaN,NaN,0,none,0.459748,0.294001,0.481037,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620215,0.324901,0.083416,1,0,0
1781738935.809344,uwb_general,0.455735,0.293334,0.491910,-0.062927,-0.042291,0.075616,1,52.000000,NaN,NaN,NaN,0,none,0.455735,0.293334,0.491910,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620206,0.324882,0.083390,1,0,0
1781738935.809344,uwb_general,0.455735,0.293334,0.491910,-0.062927,-0.042291,0.075616,1,52.000000,NaN,NaN,NaN,0,none,0.455735,0.293334,0.491910,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620199,0.324932,0.083460,1,0,0
1781738935.809344,uwb_general,0.455735,0.293334,0.491910,-0.062927,-0.042291,0.075616,1,52.000000,NaN,NaN,NaN,0,none,0.455735,0.293334,0.491910,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620213,0.324909,0.083411,1,0,0
1781738935.809344,uwb_general,0.455735,0.293334,0.491910,-0.062927,-0.042291,0.075616,1,52.000000,NaN,NaN,NaN,0,none,0.455735,0.293334,0.491910,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620213,0.324909,0.083411,1,0,0
1781738935.917695,uwb_general,0.453698,0.293497,0.512904,-0.054053,-0.033134,0.099049,1,57.000000,NaN,NaN,NaN,0,none,0.453698,0.293497,0.512904,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620214,0.324899,0.083415,1,0,0
1781738936.008314,uwb_general,0.473166,0.298171,0.528506,-0.002189,-0.016478,0.108989,1,53.000000,NaN,NaN,NaN,0,none,0.473166,0.298171,0.528506,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620219,0.324899,0.083421,1,0,0
1781738936.008314,uwb_general,0.473166,0.298171,0.528506,-0.002189,-0.016478,0.108989,1,53.000000,NaN,NaN,NaN,0,none,0.473166,0.298171,0.528506,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620201,0.324917,0.083444,1,0,0
1781738936.008314,uwb_general,0.473166,0.298171,0.528506,-0.002189,-0.016478,0.108989,1,53.000000,NaN,NaN,NaN,0,none,0.473166,0.298171,0.528506,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620221,0.324914,0.083421,1,0,0
1781738936.008314,uwb_general,0.473166,0.298171,0.528506,-0.002189,-0.016478,0.108989,1,53.000000,NaN,NaN,NaN,0,none,0.473166,0.298171,0.528506,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620229,0.324917,0.083427,1,0,0
1781738936.109365,uwb_general,0.475790,0.305986,0.539602,0.003739,0.003253,0.109333,1,53.000000,NaN,NaN,NaN,0,none,0.475790,0.305986,0.539602,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620218,0.324907,0.083425,1,0,0
1781738936.109365,uwb_general,0.475790,0.305986,0.539602,0.003739,0.003253,0.109333,1,53.000000,NaN,NaN,NaN,0,none,0.475790,0.305986,0.539602,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620220,0.324873,0.083385,1,0,0
1781738936.208255,uwb_general,0.485772,0.315860,0.527158,0.023773,0.023163,0.068551,1,45.000000,NaN,NaN,NaN,0,none,0.485772,0.315860,0.527158,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324894,0.083412,1,0,0
1781738936.208255,uwb_general,0.485772,0.315860,0.527158,0.023773,0.023163,0.068551,1,45.000000,NaN,NaN,NaN,0,none,0.485772,0.315860,0.527158,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620217,0.324901,0.083412,1,0,0
1781738936.208255,uwb_general,0.485772,0.315860,0.527158,0.023773,0.023163,0.068551,1,45.000000,NaN,NaN,NaN,0,none,0.485772,0.315860,0.527158,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324914,0.083448,1,0,0
1781738936.208255,uwb_general,0.485772,0.315860,0.527158,0.023773,0.023163,0.068551,1,45.000000,NaN,NaN,NaN,0,none,0.485772,0.315860,0.527158,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324914,0.083448,1,0,0
1781738936.308733,uwb_general,0.480833,0.322942,0.519426,0.008519,0.033101,0.043103,1,54.000000,NaN,NaN,NaN,0,none,0.480833,0.322942,0.519426,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324895,0.083390,1,0,0
1781738936.308733,uwb_general,0.480833,0.322942,0.519426,0.008519,0.033101,0.043103,1,54.000000,NaN,NaN,NaN,0,none,0.480833,0.322942,0.519426,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620210,0.324906,0.083431,1,0,0
1781738936.408531,uwb_general,0.481006,0.323732,0.525812,0.007103,0.027846,0.046725,1,55.000000,NaN,NaN,NaN,0,none,0.481006,0.323732,0.525812,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620238,0.324890,0.083368,1,0,0
1781738936.408531,uwb_general,0.481006,0.323732,0.525812,0.007103,0.027846,0.046725,1,55.000000,NaN,NaN,NaN,0,none,0.481006,0.323732,0.525812,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324923,0.083444,1,0,0
1781738936.408531,uwb_general,0.481006,0.323732,0.525812,0.007103,0.027846,0.046725,1,55.000000,NaN,NaN,NaN,0,none,0.481006,0.323732,0.525812,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620218,0.324880,0.083392,1,0,0
1781738936.408531,uwb_general,0.481006,0.323732,0.525812,0.007103,0.027846,0.046725,1,55.000000,NaN,NaN,NaN,0,none,0.481006,0.323732,0.525812,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620218,0.324880,0.083392,1,0,0
1781738936.512899,uwb_general,0.476994,0.327921,0.533638,-0.002745,0.030773,0.052226,1,55.000000,NaN,NaN,NaN,0,none,0.476994,0.327921,0.533638,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324901,0.083430,1,0,0
1781738936.608619,uwb_general,0.482072,0.330596,0.509410,0.008418,0.029935,0.000849,1,41.000000,NaN,NaN,NaN,0,none,0.482072,0.330596,0.509410,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324882,0.083392,1,0,0
1781738936.608619,uwb_general,0.482072,0.330596,0.509410,0.008418,0.029935,0.000849,1,41.000000,NaN,NaN,NaN,0,none,0.482072,0.330596,0.509410,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620221,0.324902,0.083415,1,0,0
1781738936.608619,uwb_general,0.482072,0.330596,0.509410,0.008418,0.029935,0.000849,1,41.000000,NaN,NaN,NaN,0,none,0.482072,0.330596,0.509410,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620201,0.324911,0.083443,1,0,0
1781738936.608619,uwb_general,0.482072,0.330596,0.509410,0.008418,0.029935,0.000849,1,41.000000,NaN,NaN,NaN,0,none,0.482072,0.330596,0.509410,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620218,0.324904,0.083417,1,0,0
1781738936.711033,uwb_general,0.477709,0.332142,0.496405,-0.002437,0.026918,-0.021986,1,53.000000,NaN,NaN,NaN,0,none,0.477709,0.332142,0.496405,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620205,0.324909,0.083440,1,0,0
1781738936.711033,uwb_general,0.477709,0.332142,0.496405,-0.002437,0.026918,-0.021986,1,53.000000,NaN,NaN,NaN,0,none,0.477709,0.332142,0.496405,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620213,0.324902,0.083433,1,0,0
1781738936.807853,uwb_general,0.482518,0.332886,0.496127,0.008099,0.022855,-0.018636,1,54.000000,NaN,NaN,NaN,0,none,0.482518,0.332886,0.496127,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620222,0.324885,0.083402,1,0,0
1781738936.807853,uwb_general,0.482518,0.332886,0.496127,0.008099,0.022855,-0.018636,1,54.000000,NaN,NaN,NaN,0,none,0.482518,0.332886,0.496127,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324901,0.083428,1,0,0
1781738936.807853,uwb_general,0.482518,0.332886,0.496127,0.008099,0.022855,-0.018636,1,54.000000,NaN,NaN,NaN,0,none,0.482518,0.332886,0.496127,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324879,0.083390,1,0,0
1781738936.807853,uwb_general,0.482518,0.332886,0.496127,0.008099,0.022855,-0.018636,1,54.000000,NaN,NaN,NaN,0,none,0.482518,0.332886,0.496127,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620213,0.324889,0.083415,1,0,0
1781738936.907492,uwb_general,0.494079,0.337118,0.469650,0.030517,0.026913,-0.061573,1,42.000000,NaN,NaN,NaN,0,none,0.494079,0.337118,0.469650,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620220,0.324910,0.083420,1,0,0
1781738936.907492,uwb_general,0.494079,0.337118,0.469650,0.030517,0.026913,-0.061573,1,42.000000,NaN,NaN,NaN,0,none,0.494079,0.337118,0.469650,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324897,0.083428,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
1781738937.007110,uwb_general,0.510380,0.339886,0.459021,0.058143,0.027074,-0.069375,1,53.000000,NaN,NaN,NaN,0,none,0.510380,0.339886,0.459021,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620216,0.324876,0.083393,1,0,0
