Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741346.4356432,0.96,-0.77,2.05,0.96,-0.77,2.05,0.8346141953808167,-0.7543267744226021,2.037,79.0,4D18,0.88,-0.76,1.79,0.88,-0.76,1.79,1.0053858046191833,-0.7756732255773979,1.7770000000000001,83.0,4CAD,0.9221082914720785,-0.7652635364340098,1.9037901234567898,81.0,1.59337471808116,91.29364652889784,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.6104834,0.96,-0.77,2.0,0.96,-0.77,2.0,0.8346141953808167,-0.7543267744226021,1.987,78.0,4D18,0.88,-0.76,1.79,0.88,-0.76,1.79,1.0053858046191833,-0.7756732255773979,1.7770000000000001,83.0,4CAD,0.9226517330627075,-0.7653314666328385,1.878739130434783,80.5,1.59337471808116,91.29364652889784,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.6416411,0.92,-0.78,1.91,0.92,-0.78,1.91,0.8069787630575563,-0.7234893815287782,1.897,76.0,4D18,0.88,-0.76,1.79,0.88,-0.76,1.79,0.9930212369424437,-0.8165106184712219,1.7770000000000001,83.0,4CAD,0.9040952745823718,-0.772047637291186,1.834358490566038,79.5,1.2540821036271155,71.85361170072167,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.6603725,0.92,-0.78,1.91,0.92,-0.78,1.91,0.8306488668230783,-0.6906488668230784,1.897,76.0,4D18,0.87,-0.73,1.96,0.87,-0.73,1.96,0.9593511331769218,-0.8193511331769217,1.947,73.0,4CAD,0.8937043396004648,-0.7537043396004647,1.921496644295302,74.5,0.9323315492304733,53.418662877799655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.6965063,0.92,-0.78,1.91,0.92,-0.78,1.91,0.8441830493886756,-0.6789107325182342,1.897,76.0,4D18,0.89,-0.74,1.9,0.89,-0.74,1.9,0.9658169506113244,-0.8410892674817658,1.887,81.0,4CAD,0.9069368455608702,-0.762582460747827,1.8918407643312105,78.5,0.7904344946263094,45.28856052364368,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.8975222,0.88,-0.81,1.92,0.88,-0.81,1.92,0.8978702266353843,-0.6849084135523097,1.907,81.0,4D18,0.89,-0.74,1.9,0.89,-0.74,1.9,0.8721297733646157,-0.8650915864476904,1.887,81.0,4CAD,0.8849999999999999,-0.775,1.8970000000000002,81.0,0.005036331228861047,0.2885605236436735,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.9157267,0.91,-0.79,1.94,0.91,-0.79,1.94,0.8630704857222576,-0.6726762143056441,1.927,80.0,4D18,0.89,-0.74,1.9,0.89,-0.74,1.9,0.9369295142777424,-0.857323785694356,1.887,81.0,4CAD,0.9002293758650791,-0.7655734396626979,1.9068757763975155,80.5,0.52743976294539,30.22007236415147,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.9354827,0.91,-0.79,1.94,0.91,-0.79,1.94,0.91,-0.6636384156477928,1.927,80.0,4D18,0.91,-0.73,1.87,0.91,-0.73,1.87,0.91,-0.8563615843522072,1.8570000000000002,81.0,4CAD,0.91,-0.7605985191574672,1.8917826086956522,80.5,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.94792,0.91,-0.79,1.94,0.91,-0.79,1.94,0.9499590415300467,-0.6701228754098598,1.927,80.0,4D18,0.93,-0.73,1.85,0.93,-0.73,1.85,0.8900409584699533,-0.8498771245901402,1.8370000000000002,80.0,4CAD,0.92,-0.7600000000000001,1.8820000000000003,80.0,-0.1748171685636173,-10.016285945122362,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.9660146,0.91,-0.79,1.94,0.91,-0.79,1.94,0.9597762666753736,-0.6738553777574611,1.927,80.0,4D18,0.94,-0.72,1.81,0.94,-0.72,1.81,0.8902237333246263,-0.8361446222425389,1.7970000000000002,82.0,4CAD,0.924570663374378,-0.7560017854597844,1.8611975308641975,81.0,-0.257958400452057,-14.779927635848452,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741346.9809437,0.9,-0.81,1.95,0.9,-0.81,1.95,0.9513203000368887,-0.6945293249170001,1.937,81.0,4D18,0.94,-0.72,1.81,0.94,-0.72,1.81,0.8886796999631112,-0.8354706750829999,1.7970000000000002,82.0,4CAD,0.9198078509200192,-0.7654323354299571,1.8665705521472393,81.5,-0.271290943746203,-15.543826096778467,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.098144,0.9,-0.81,1.95,0.9,-0.81,1.95,0.9399590415300467,-0.6901228754098598,1.937,81.0,4D18,0.93,-0.72,1.78,0.93,-0.72,1.78,0.8900409584699533,-0.8398771245901402,1.7670000000000001,83.0,4CAD,0.9146956214447556,-0.7659131356657334,1.8509634146341465,82.0,-0.1748171685636173,-10.016285945122362,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.1384034,0.89,-0.79,1.92,0.89,-0.79,1.92,0.9526929023095916,-0.6802874209582147,1.907,79.0,4D18,0.93,-0.72,1.78,0.93,-0.72,1.78,0.8673070976904085,-0.8297125790417853,1.7670000000000001,83.0,4CAD,0.9089458542639607,-0.7568447550380688,1.8352716049382714,81.0,-0.37221272841349795,-21.32621841914257,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.156427,0.86,-0.78,1.99,0.86,-0.78,1.99,0.9559408672047527,-0.6977649709673548,1.977,87.0,4D18,0.93,-0.72,1.78,0.93,-0.72,1.78,0.8340591327952473,-0.8022350290326452,1.7670000000000001,83.0,4CAD,0.8964339027577589,-0.7487709404933496,1.8744705882352943,85.0,-0.7152366688342017,-40.9800424771959,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.1727161,0.86,-0.78,1.99,0.86,-0.78,1.99,0.9730212369424436,-0.7234893815287781,1.977,87.0,4D18,0.94,-0.74,1.71,0.94,-0.74,1.71,0.8269787630575562,-0.796510618471222,1.697,82.0,4CAD,0.9021603916255161,-0.758919804187242,1.8411420118343196,84.5,-0.9602153319610649,-55.01628594512233,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.2269561,0.83,-0.76,1.98,0.83,-0.76,1.98,0.954323360636688,-0.7373957526115112,1.967,83.0,4D18,0.94,-0.74,1.71,0.94,-0.74,1.71,0.8156766393633119,-0.7626042473884888,1.697,82.0,4CAD,0.8854201415796162,-0.749923610621888,1.8328181818181817,82.5,-1.2440094411693934,-71.27649065343432,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.3225193,0.83,-0.76,1.98,0.83,-0.76,1.98,0.9539077277654626,-0.7352184544469075,1.967,83.0,4D18,0.93,-0.74,1.68,0.93,-0.74,1.68,0.8060922722345374,-0.7647815455530925,1.667,83.0,4CAD,0.88,-0.75,1.817,83.0,-1.226467381111991,-70.27140464818015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.3467464,0.83,-0.76,1.98,0.83,-0.76,1.98,0.9558426434148589,-0.7485597596895582,1.967,83.0,4D18,0.94,-0.75,1.68,0.94,-0.75,1.68,0.814157356585141,-0.7614402403104418,1.667,81.0,4CAD,0.8858639346757909,-0.7549214604840189,1.8188292682926825,82.0,-1.3332030537611266,-76.38690821446555,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.3692508,0.77,-0.72,2.1,0.77,-0.72,2.1,0.8944388107362397,-0.7419597901299246,2.087,83.0,4D18,0.94,-0.75,1.68,0.94,-0.75,1.68,0.8155611892637603,-0.7280402098700753,1.667,81.0,4CAD,0.8554809611065395,-0.7350848754893893,1.8795609756097562,82.0,-1.5985351399701113,-91.58931692364169,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.4052002,0.73,-0.7,2.16,0.73,-0.7,2.16,0.8529253345553165,-0.7292679367988849,2.1470000000000002,86.0,4D18,0.94,-0.75,1.68,0.94,-0.75,1.68,0.8170746654446834,-0.720732063201115,1.667,81.0,4CAD,0.8355366866633329,-0.7251277825388888,1.9141856287425152,83.5,-1.6576061218307736,-94.97383487595148,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.526806,0.73,-0.7,2.16,0.73,-0.7,2.16,0.8550915864476903,-0.7178702266353844,2.1470000000000002,86.0,4D18,0.94,-0.73,1.71,0.94,-0.73,1.71,0.8149084135523096,-0.7121297733646156,1.697,82.0,4CAD,0.8354783711058974,-0.7150683387294139,1.927357142857143,84.0,-1.565759995566036,-89.71143947635635,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.540201,0.73,-0.7,2.16,0.73,-0.7,2.16,0.8557923851324212,-0.7119802271554686,2.1470000000000002,86.0,4D18,0.94,-0.72,1.72,0.94,-0.72,1.72,0.8142076148675788,-0.7080197728445313,1.707,82.0,4CAD,0.8354950567888672,-0.7100471482656063,1.9322380952380953,84.0,-1.5188146473046278,-87.02166915320585,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.5665867,0.8,-0.7,2.14,0.8,-0.7,2.14,0.9250915864476904,-0.7178702266353844,2.1270000000000002,82.0,4D18,0.94,-0.72,1.72,0.94,-0.72,1.72,0.8149084135523096,-0.7021297733646156,1.707,82.0,4CAD,0.8700000000000001,-0.71,1.9170000000000003,82.0,-1.565759995566036,-89.71143947635635,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.604935,0.8,-0.7,2.14,0.8,-0.7,2.14,0.9252531279843701,-0.7167004170645827,2.1270000000000002,82.0,4D18,0.95,-0.72,1.71,0.95,-0.72,1.71,0.8247468720156299,-0.7032995829354173,1.697,81.0,4CAD,0.8753083013986772,-0.710041106853157,1.9133190184049083,81.5,-1.5564144732585456,-89.1759804907918,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.6208632,0.75,-0.68,2.14,0.75,-0.68,2.14,0.8739077277654627,-0.7047815455530926,2.1270000000000002,89.0,4D18,0.95,-0.72,1.71,0.95,-0.72,1.71,0.8260922722345373,-0.6952184544469074,1.697,81.0,4CAD,0.851125069541904,-0.7002250139083809,1.9221176470588235,85.0,-1.6212585008117524,-92.89126959622057,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.7523646,0.75,-0.68,2.14,0.75,-0.68,2.14,0.8725887433657756,-0.7106471858414439,2.1270000000000002,89.0,4D18,0.95,-0.73,1.75,0.95,-0.73,1.75,0.8274112566342243,-0.6993528141585561,1.737,79.0,4CAD,0.8513445680574866,-0.7053361420143717,1.9436071428571429,84.0,-1.6688416040887353,-95.6175805901268,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.7700863,0.76,-0.72,2.14,0.76,-0.72,2.14,0.8861869310768181,-0.7266414174250957,2.1270000000000002,84.0,4D18,0.95,-0.73,1.75,0.95,-0.73,1.75,0.8238130689231818,-0.7233585825749043,1.737,79.0,4CAD,0.8559566543275098,-0.7250503502277637,1.9379815950920247,81.5,-1.4764460025728134,-84.59412462638369,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.806872,0.75,-0.76,2.15,0.75,-0.76,2.15,0.8749635643719316,-0.7412554653442103,2.137,86.0,4D18,0.95,-0.73,1.75,0.95,-0.73,1.75,0.8250364356280684,-0.7487445346557897,1.737,79.0,4CAD,0.8510590603066881,-0.7448411409539969,1.9454848484848486,82.5,-1.2749729933523744,-73.05057151225222,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.8233142,0.75,-0.76,2.15,0.75,-0.76,2.15,0.8736511011984374,-0.7339681892213815,2.137,86.0,4D18,0.94,-0.72,1.82,0.94,-0.72,1.82,0.8163488988015626,-0.7460318107786185,1.8070000000000002,80.0,4CAD,0.8460355819710278,-0.7397819827429415,1.977963855421687,83.0,-1.2163667145266686,-69.69267908257235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.9057906,0.78,-0.75,2.08,0.78,-0.75,2.08,0.9041972867567398,-0.7267130087331113,2.067,81.0,4D18,0.94,-0.72,1.82,0.94,-0.72,1.82,0.8158027132432601,-0.7432869912668887,1.8070000000000002,80.0,4CAD,0.8602745173090481,-0.7349485280045533,1.9378074534161494,80.5,-1.2385149909661768,-70.96168184604521,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741347.9848466,0.78,-0.75,2.08,0.78,-0.75,2.08,0.9007737498326878,-0.7128388462053268,2.067,81.0,4D18,0.91,-0.71,2.0,0.91,-0.71,2.0,0.7892262501673123,-0.7471611537946732,1.987,70.0,4CAD,0.8490629883984078,-0.7287498497235667,2.0299139072847683,75.5,-1.1253640093756923,-64.47860815314797,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.0066535,0.79,-0.77,2.08,0.79,-0.77,2.08,0.9030212369424437,-0.7134893815287782,2.067,83.0,4D18,0.91,-0.71,2.0,0.91,-0.71,2.0,0.7969787630575563,-0.7665106184712218,1.987,70.0,4CAD,0.8545050724199462,-0.737747463790027,2.030398692810458,76.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.0314548,0.79,-0.77,2.08,0.79,-0.77,2.08,0.909,-0.7274999999999999,2.067,83.0,4D18,0.93,-0.72,1.98,0.93,-0.72,1.98,0.811,-0.7625000000000001,1.967,79.0,4CAD,0.8612098765432099,-0.7445679012345678,2.0182345679012346,81.0,-1.0808390005411679,-61.92751306414702,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.121032,0.79,-0.77,2.08,0.79,-0.77,2.08,0.9030212369424437,-0.7134893815287782,2.067,83.0,4D18,0.91,-0.71,2.09,0.91,-0.71,2.09,0.7969787630575563,-0.7665106184712218,2.077,72.0,4CAD,0.8537627974604315,-0.7381186012697843,2.071645161290323,77.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.2222238,0.79,-0.76,2.09,0.79,-0.76,2.09,0.9066414624789606,-0.7113993906337663,2.077,85.0,4D18,0.91,-0.71,2.09,0.91,-0.71,2.09,0.7933585375210395,-0.7586006093662336,2.077,72.0,4CAD,0.8546900574027165,-0.7330458094155348,2.077,78.5,-1.0290718212621097,-58.9614721741599,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.2442398,0.8,-0.76,2.12,0.8,-0.76,2.12,0.9150353504333127,-0.7077112043484941,2.107,85.0,4D18,0.91,-0.71,2.09,0.91,-0.71,2.09,0.7949646495666873,-0.7622887956515059,2.077,72.0,4CAD,0.8599710799721852,-0.7327404181944613,2.0932420382165606,78.5,-0.997235447834995,-57.13738234178378,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.2646155,0.8,-0.76,2.12,0.8,-0.76,2.12,0.917323785694356,-0.7130704857222575,2.107,85.0,4D18,0.9,-0.72,2.14,0.9,-0.72,2.14,0.782676214305644,-0.7669295142777425,2.1270000000000002,75.0,4CAD,0.8542077366058972,-0.738316905357641,2.116375,80.0,-1.0433565638495061,-59.7799276358485,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.3066292,0.8,-0.77,2.14,0.8,-0.77,2.14,0.9130212369424437,-0.713489381528778,2.1270000000000002,85.0,4D18,0.9,-0.72,2.14,0.9,-0.72,2.14,0.7869787630575564,-0.7765106184712219,2.1270000000000002,75.0,4CAD,0.8539388273089028,-0.7430305863455485,2.127,80.0,-0.9602153319610649,-55.01628594512233,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.4238143,0.8,-0.77,2.14,0.8,-0.77,2.14,0.9109322754892504,-0.7094914860967725,2.1270000000000002,85.0,4D18,0.91,-0.71,2.18,0.91,-0.71,2.18,0.7990677245107497,-0.7705085139032275,2.1670000000000003,74.0,4CAD,0.8588695284929672,-0.7378893480947455,2.1456163522012583,79.5,-0.9245162192817411,-52.97087745623511,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.447435,0.8,-0.77,2.14,0.8,-0.77,2.14,0.9130212369424437,-0.713489381528778,2.1270000000000002,85.0,4D18,0.9,-0.72,2.17,0.9,-0.72,2.17,0.7869787630575564,-0.7765106184712219,2.157,77.0,4CAD,0.8531121598490096,-0.7434439200754952,2.141259259259259,81.0,-0.9602153319610649,-55.01628594512233,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.46711,0.79,-0.75,2.06,0.79,-0.75,2.06,0.9119090849772895,-0.7167520677334664,2.047,82.0,4D18,0.9,-0.72,2.17,0.9,-0.72,2.17,0.7780909150227105,-0.7532479322665335,2.157,77.0,4CAD,0.8471040592760155,-0.7344261656519958,2.1002704402515726,79.5,-1.1576108918109458,-66.32621841914255,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.5053692,0.78,-0.75,2.06,0.78,-0.75,2.06,0.9025887433657757,-0.719352814158556,2.047,85.0,4D18,0.9,-0.72,2.17,0.9,-0.72,2.17,0.7774112566342244,-0.750647185841444,2.157,77.0,4CAD,0.8430908021415197,-0.7342272994646201,2.099283950617284,81.0,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.5130658,0.78,-0.75,2.06,0.78,-0.75,2.06,0.9019090849772895,-0.7167520677334664,2.047,85.0,4D18,0.89,-0.72,2.25,0.89,-0.72,2.25,0.7680909150227105,-0.7532479322665335,2.237,71.0,4CAD,0.8410046614723208,-0.7333623650530032,2.1334743589743588,78.0,-1.1576108918109458,-66.32621841914255,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.6101348,0.76,-0.73,1.98,0.76,-0.73,1.98,0.8859893844734548,-0.7203085088866573,1.967,81.0,4D18,0.89,-0.72,2.25,0.89,-0.72,2.25,0.7640106155265453,-0.7296914911133426,2.237,71.0,4CAD,0.8290124595048325,-0.7246913492688589,2.0931184210526315,76.0,-1.3470910496920936,-77.18263176720481,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.6539292,0.76,-0.73,1.98,0.76,-0.73,1.98,0.8848922136440128,-0.7107858132855365,1.967,81.0,4D18,0.89,-0.71,2.3,0.89,-0.71,2.3,0.7651077863559872,-0.7292141867144635,2.287,71.0,4CAD,0.8289402772134219,-0.7193938035056273,2.116473684210526,76.0,-1.2712136125666065,-72.83517485964514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.7062557,0.77,-0.74,2.0,0.77,-0.74,2.0,0.8925887433657756,-0.709352814158556,1.987,84.0,4D18,0.89,-0.71,2.3,0.89,-0.71,2.3,0.7674112566342244,-0.740647185841444,2.287,71.0,4CAD,0.8352493784758395,-0.7236876553810402,2.12441935483871,77.5,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.7127683,0.77,-0.74,2.0,0.77,-0.74,2.0,0.8919090849772895,-0.7067520677334664,1.987,84.0,4D18,0.88,-0.71,2.36,0.88,-0.71,2.36,0.7580909150227105,-0.7432479322665335,2.347,70.0,4CAD,0.8310826440888445,-0.7233410970666786,2.1506363636363637,77.0,-1.1576108918109458,-66.32621841914255,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.8061225,0.76,-0.73,1.95,0.76,-0.73,1.95,0.8846422990108201,-0.7092262834981966,1.937,81.0,4D18,0.88,-0.71,2.36,0.88,-0.71,2.36,0.7553577009891799,-0.7307737165018033,2.347,70.0,4CAD,0.824709041649795,-0.7192151597250341,2.127066225165563,75.5,-1.2587142635472446,-72.11901491417471,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.8734016,0.76,-0.73,1.95,0.76,-0.73,1.95,0.8850915864476904,-0.7121297733646156,1.937,81.0,4D18,0.9,-0.71,2.37,0.9,-0.71,2.37,0.7749084135523097,-0.7278702266353844,2.357,71.0,4CAD,0.8336244464768217,-0.7194822219318825,2.133184210526316,76.0,-1.2819658863577075,-73.45123476804436,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.905806,0.76,-0.71,1.97,0.76,-0.71,1.97,0.8863615843522072,-0.71,1.957,85.0,4D18,0.9,-0.71,2.37,0.9,-0.71,2.37,0.7736384156477927,-0.71,2.357,71.0,4CAD,0.8350580909034032,-0.71,2.139051282051282,78.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741348.9211686,0.76,-0.71,1.97,0.76,-0.71,1.97,0.8848922136440128,-0.7292141867144635,1.957,85.0,4D18,0.89,-0.73,2.29,0.89,-0.73,2.29,0.7651077863559872,-0.7107858132855365,2.277,78.0,4CAD,0.8275720582546509,-0.7203957012699462,2.1101288343558284,81.5,-1.576512269357137,-90.32749938475557,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741349.0144453,0.76,-0.71,1.97,0.76,-0.71,1.97,0.8860817133898784,-0.7184054475593251,1.957,85.0,4D18,0.91,-0.72,2.23,0.91,-0.72,2.23,0.7839182866101216,-0.7115945524406748,2.217,78.0,4CAD,0.8371936932130624,-0.7151462462142042,2.0814171779141106,81.5,-1.4904311047376952,-85.39541195649069,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
