Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740175.5073378,1.74,-0.3,2.23,1.74,-0.3,2.23,1.8400508602749646,-0.2228179077878844,2.217,61.0,4D18,2.09,-0.03,2.14,2.09,-0.03,2.14,1.9899491397250353,-0.1071820922121156,2.1270000000000002,57.0,4CAD,1.9124593511957613,-0.1669599290775554,2.173525423728814,59.0,-0.7667880052502178,-43.93371648209269,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.5578518,1.84,-0.15,2.07,1.84,-0.15,2.07,1.953917881871737,-0.09531941670156618,2.057,58.0,4D18,2.09,-0.03,2.14,2.09,-0.03,2.14,1.9760821181282628,-0.08468058329843381,2.1270000000000002,57.0,4CAD,1.9649036337554064,-0.09004625579740491,2.091695652173913,57.5,-0.9763429658047017,-55.940331297895064,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.6058397,1.84,-0.15,2.07,1.84,-0.15,2.07,1.9432333535669728,-0.0771293974821369,2.057,58.0,4D18,2.18,0.09,2.0,2.18,0.09,2.0,2.076766646433027,0.017129397482136904,1.987,52.0,4CAD,2.0063581829218347,-0.03257069440811655,2.023909090909091,55.0,-0.8091999890397064,-46.36374415400765,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.6157908,1.89,0.03,1.94,1.89,0.03,1.94,2.0137408981023244,0.05560156512461889,1.927,60.0,4D18,2.18,0.09,2.0,2.18,0.09,2.0,2.0562591018976755,0.0643984348753811,1.987,52.0,4CAD,2.033481492721594,0.059685826080329914,1.9548571428571428,56.0,-1.2198449613693232,-69.89196794676117,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.7058597,1.89,0.03,1.94,1.89,0.03,1.94,1.9840849741803273,0.1143520458168451,1.927,60.0,4D18,2.18,0.29,2.14,2.18,0.29,2.14,2.085915025819673,0.20564795418315487,2.1270000000000002,50.0,4CAD,2.0303713612891205,0.15585018598334952,2.017909090909091,55.0,-0.6929562338051551,-39.703467584316094,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.7585974,1.94,0.18,1.97,1.94,0.18,1.97,2.0548708712997805,0.2326491493457327,1.957,60.0,4D18,2.18,0.29,2.14,2.18,0.29,2.14,2.0651291287002196,0.23735085065426728,2.1270000000000002,50.0,4CAD,2.0595337155727074,0.2347862863041575,2.0342727272727275,55.0,-0.9941006618651833,-56.95777233603675,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.8061364,1.95,0.36,1.88,1.95,0.36,1.88,2.070886827239365,0.3232083569271499,1.867,64.0,4D18,2.18,0.29,2.14,2.18,0.29,2.14,2.0591131727606355,0.3267916430728501,2.1270000000000002,50.0,4CAD,2.0657229436960622,0.3247799736577201,1.981035087719298,57.0,-1.7193037781055918,-98.5088501863474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.8137357,1.95,0.36,1.88,1.95,0.36,1.88,2.0658824252701264,0.4103836631609246,1.867,64.0,4D18,2.18,0.46,2.19,2.18,0.46,2.19,2.0641175747298734,0.4096163368390754,2.177,56.0,4CAD,2.065058828351342,0.4100255775440616,2.0116666666666663,60.0,-1.0137356004203808,-58.08277144624826,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.906045,1.95,0.36,1.88,1.95,0.36,1.88,2.025213896347152,0.461538760068655,1.867,64.0,4D18,2.15,0.63,2.25,2.15,0.63,2.25,2.074786103652848,0.528461239931345,2.237,58.0,4CAD,2.048781011295762,0.4933543652492781,2.0429016393442625,61.0,-0.49061541230566763,-28.110192489185508,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740175.9648352,1.97,0.49,1.93,1.97,0.49,1.93,2.0697437967996004,0.5675785086219115,1.917,62.0,4D18,2.15,0.63,2.25,2.15,0.63,2.25,2.0502562032003993,0.5524214913780885,2.237,58.0,4CAD,2.0603247932266533,0.5602526169540638,2.0716666666666668,60.0,-0.7628197721111845,-43.706353471102126,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.0077264,1.94,0.62,1.99,1.94,0.62,1.99,2.066218560441799,0.6260104076400856,1.977,62.0,4D18,2.15,0.63,2.25,2.15,0.63,2.25,2.023781439558201,0.6239895923599144,2.237,58.0,4CAD,2.04570728534806,0.6250336802546695,2.102666666666667,60.0,-1.3762798376848882,-78.85502612829409,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.0190592,1.94,0.62,1.99,1.94,0.62,1.99,2.042824650662104,0.6934461790443601,1.977,62.0,4D18,2.08,0.72,1.95,2.08,0.72,1.95,1.9771753493378958,0.6465538209556398,1.937,55.0,4CAD,2.011963867988331,0.671402762848808,1.9581965811965814,58.5,-0.8036134549790506,-46.04365933022599,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.106155,1.85,0.69,2.2,1.85,0.69,2.2,1.9753001990017913,0.7063435042176249,2.1870000000000003,59.0,4D18,2.08,0.72,1.95,2.08,0.72,1.95,1.9546998009982088,0.703656495782375,1.937,55.0,4CAD,1.9653614104912907,0.7050471404988639,2.0663859649122807,57.0,-1.2941604038059593,-74.14992915102783,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.161592,1.85,0.69,2.2,1.85,0.69,2.2,1.9439238259595133,0.7745314433635619,2.1870000000000003,59.0,4D18,2.05,0.87,2.06,2.05,0.87,2.06,1.9560761740404866,0.785468556636438,2.047,60.0,4CAD,1.9500510602860543,0.7800459542574489,2.1164117647058824,59.5,-0.6910478391753644,-39.59412462638365,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.2075713,1.77,0.79,2.3,1.77,0.79,2.3,1.8914996894164833,0.8247141969761381,2.287,61.0,4D18,2.05,0.87,2.06,2.05,0.87,2.06,1.9285003105835166,0.8352858030238619,2.047,60.0,4CAD,1.9098471048712107,0.8299563156774887,2.16799173553719,60.5,-1.14556328195676,-65.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.215931,1.77,0.79,2.3,1.77,0.79,2.3,1.867419948410552,0.8704773486869778,2.287,61.0,4D18,2.0,0.98,2.09,2.0,0.98,2.09,1.902580051589448,0.8995226513130222,2.077,59.0,4CAD,1.884706999140176,0.8847579558114498,2.18375,60.0,-0.7334164839071795,-42.02166915320585,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.3071754,1.7,0.95,2.21,1.7,0.95,2.21,1.8257344758443028,0.9625734475844302,2.197,65.0,4D18,2.0,0.98,2.09,2.0,0.98,2.09,1.8742655241556971,0.9674265524155697,2.077,59.0,4CAD,1.8488258617344016,0.9648825861734401,2.1399032258064516,62.0,-1.3241942884707096,-75.87074398470071,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.3691318,1.7,0.95,2.21,1.7,0.95,2.21,1.8068373173392032,1.01747620042476,2.197,65.0,4D18,1.89,1.07,2.07,1.89,1.07,2.07,1.7831626826607967,1.00252379957524,2.057,64.0,4CAD,1.795091762149916,1.0100579550420523,2.127542635658915,64.5,-0.860546679469903,-49.30569280762269,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.4066665,1.57,1.03,2.35,1.57,1.03,2.35,1.6953858046191832,1.045673225577398,2.337,62.0,4D18,1.89,1.07,2.07,1.89,1.07,2.07,1.7646141953808168,1.0543267744226021,2.057,64.0,4CAD,1.7305494316727117,1.0500686789590892,2.194777777777778,63.0,-1.2995079464151098,-74.45632077329853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.4162493,1.57,1.03,2.35,1.57,1.03,2.35,1.6758418020867254,1.099027262230473,2.337,62.0,4D18,1.8,1.18,2.08,1.8,1.18,2.08,1.6941581979132747,1.1109727377695269,2.067,62.0,4CAD,1.6850000000000003,1.105,2.202,62.0,-0.8459610039996261,-48.46999516182833,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.5074728,1.51,1.15,2.27,1.51,1.15,2.27,1.6356908310100622,1.1630024997596615,2.257,65.0,4D18,1.8,1.18,2.08,1.8,1.18,2.08,1.6743091689899379,1.1669975002403383,2.067,62.0,4CAD,1.6545438778978756,1.1649528149549526,2.164244094488189,63.5,-1.3207813324391713,-75.67519600842984,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.5726106,1.51,1.15,2.27,1.51,1.15,2.27,1.6204598983837275,1.211366610213182,2.257,65.0,4D18,1.69,1.25,2.08,1.69,1.25,2.08,1.5795401016162725,1.188633389786818,2.067,67.0,4CAD,1.5996900015396405,1.1998277786331335,2.1605606060606064,66.0,-0.9167644365695342,-52.52673302312318,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.6065388,1.4,1.24,2.38,1.4,1.24,2.38,1.5262865254894202,1.2443547077754973,2.367,64.0,4D18,1.69,1.25,2.08,1.69,1.25,2.08,1.5637134745105796,1.2456452922245027,2.067,67.0,4CAD,1.5454285528513874,1.2450147776845308,2.2135648854961834,65.5,-1.3893938399623635,-79.60640311131837,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.6161776,1.4,1.24,2.38,1.4,1.24,2.38,1.4970736580230044,1.3208947150191703,2.367,64.0,4D18,1.52,1.34,1.77,1.52,1.34,1.77,1.4229263419769955,1.2591052849808297,1.7570000000000001,94.0,4CAD,1.452960697843733,1.2841339148697777,2.0040886075949365,79.0,-0.7291246647651686,-41.77576602993516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.7067506,1.3,1.32,2.33,1.3,1.32,2.33,1.425842643414859,1.3314402403104417,2.317,64.0,4D18,1.52,1.34,1.77,1.52,1.34,1.77,1.394157356585141,1.3285597596895584,1.7570000000000001,94.0,4CAD,1.4069919031490774,1.3297265366499162,1.9838354430379748,79.0,-1.3332030537611266,-76.38690821446555,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.7773519,1.3,1.32,2.33,1.3,1.32,2.33,1.4071544092220676,1.3869715057637926,2.317,64.0,4D18,1.38,1.37,1.71,1.38,1.37,1.71,1.2728455907779324,1.3030284942362076,1.697,70.0,4CAD,1.3369930861542356,1.3431206788463976,1.993119402985075,67.0,-0.8652636256183077,-49.575953914116766,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.8072999,1.2,1.4,2.31,1.2,1.4,2.31,1.3246422990108202,1.3792262834981968,2.297,59.0,4D18,1.38,1.37,1.71,1.38,1.37,1.71,1.2553577009891796,1.3907737165018033,1.697,70.0,4CAD,1.287046005510705,1.3854923324148825,1.9714186046511626,64.5,-1.589011618376497,-91.04365933022589,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.818794,1.2,1.4,2.31,1.2,1.4,2.31,1.2893511331769216,1.4893511331769216,2.297,59.0,4D18,1.26,1.46,1.77,1.26,1.46,1.77,1.1706488668230783,1.3706488668230783,1.7570000000000001,70.0,4CAD,1.2249390506593323,1.424939050659332,2.0039767441860463,64.5,-0.6384647775644232,-36.581337122200345,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.9078066,1.2,1.4,2.31,1.2,1.4,2.31,1.1546388347892347,1.51793902954799,2.297,59.0,4D18,1.15,1.53,1.88,1.15,1.53,1.88,1.1953611652107652,1.4120609704520102,1.867,73.0,4CAD,1.177159517522354,1.4593852544418802,2.05919696969697,66.0,0.5141072196512442,29.45617390322147,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740176.9862878,1.09,1.47,2.22,1.09,1.47,2.22,1.1793511331769215,1.5593511331769219,2.2070000000000003,65.0,4D18,1.15,1.53,1.88,1.15,1.53,1.88,1.0606488668230785,1.4406488668230781,1.867,73.0,4CAD,1.1165593545984394,1.4965593545984397,2.027144927536232,69.0,-0.6384647775644214,-36.58133712220024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.0068598,0.99,1.52,2.12,0.99,1.52,2.12,1.1161155050839036,1.5278822190677441,2.107,68.0,4D18,1.15,1.53,1.88,1.15,1.53,1.88,1.0238844949160963,1.522117780932256,1.867,73.0,4CAD,1.06836469840128,1.52489779365008,1.9827446808510638,70.5,-1.361444130965914,-78.00500274720298,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.0152595,0.99,1.52,2.12,0.99,1.52,2.12,1.0206471858414439,1.6425887433657758,2.107,68.0,4D18,1.01,1.6,2.02,1.01,1.6,2.02,0.9793528141585561,1.4774112566342243,2.007,71.0,4CAD,0.9995543772839975,1.5582175091359907,2.0559208633093524,69.5,-0.09804527729383916,-5.617580590126825,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.1097953,0.85,1.56,2.15,0.85,1.56,2.15,0.9725887433657756,1.590647185841444,2.137,67.0,4D18,1.01,1.6,2.02,1.01,1.6,2.02,0.8874112566342244,1.5693528141585562,2.007,71.0,4CAD,0.9287655436705573,1.5796913859176396,2.070115942028986,69.0,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.1854756,0.85,1.56,2.15,0.85,1.56,2.15,0.880647185841444,1.6825887433657756,2.137,67.0,4D18,0.87,1.64,2.11,0.87,1.64,2.11,0.839352814158556,1.5174112566342244,2.097,72.0,4CAD,0.8592572954733293,1.5970291818933173,2.116280575539568,69.5,-0.09804527729383983,-5.617580590126863,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.206155,0.7,1.61,2.18,0.7,1.61,2.18,0.8244388107362396,1.6319597901299245,2.1670000000000003,68.0,4D18,0.87,1.64,2.11,0.87,1.64,2.11,0.7455611892637604,1.6180402098700755,2.097,72.0,4CAD,0.7838731768361074,1.624801148853431,2.1310000000000002,70.0,-1.249190741953633,-71.57335732075907,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.2136462,0.7,1.61,2.18,0.7,1.61,2.18,0.7626929023095917,1.7197125790417853,2.1670000000000003,68.0,4D18,0.74,1.68,2.16,0.74,1.68,2.16,0.6773070976904082,1.5702874209582147,2.1470000000000002,72.0,4CAD,0.7187802027911545,1.6428653548845207,2.156714285714286,70.0,-0.3722127284134993,-21.32621841914265,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.3066297,0.7,1.61,2.18,0.7,1.61,2.18,0.5978068270646487,1.6843223075893463,2.1670000000000003,68.0,4D18,0.59,1.69,2.17,0.59,1.69,2.17,0.6921931729353512,1.6156776924106537,2.157,74.0,4CAD,0.6469940777296628,1.6485497616511546,2.1617887323943665,71.0,1.0889334262124897,62.39128949269611,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.3854165,0.59,1.62,2.06,0.59,1.62,2.06,0.59,1.7463615843522073,2.047,76.0,4D18,0.59,1.69,2.17,0.59,1.69,2.17,0.59,1.5636384156477927,2.157,74.0,4CAD,0.59,1.6562181544580294,2.101266666666667,75.0,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.4058225,0.5,1.61,1.95,0.5,1.61,1.95,0.5944438256684711,1.6939500672608632,1.937,74.0,4D18,0.59,1.69,2.17,0.59,1.69,2.17,0.4955561743315289,1.6060499327391369,2.157,74.0,4CAD,0.545,1.6500000000000001,2.047,74.0,-0.6972206002801469,-39.9477977856302,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.4135373,0.5,1.61,1.95,0.5,1.61,1.95,0.4773957526115112,1.7343233606366881,1.937,74.0,4D18,0.48,1.72,2.15,0.48,1.72,2.15,0.5026042473884887,1.595676639363312,2.137,74.0,4CAD,0.4899999999999999,1.665,2.037,74.0,0.3267868856255036,18.723509346565706,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.5136237,0.39,1.6,1.89,0.39,1.6,1.89,0.4658169506113244,1.701089267481766,1.877,75.0,4D18,0.48,1.72,2.15,0.48,1.72,2.15,0.4041830493886756,1.6189107325182341,2.137,74.0,4CAD,0.4352068251718881,1.660275766895851,2.0061275167785237,74.5,-0.49656772296025964,-28.451234768044383,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.592167,0.39,1.6,1.89,0.39,1.6,1.89,0.3334893815287781,1.7130212369424438,1.877,75.0,4D18,0.33,1.72,2.22,0.33,1.72,2.22,0.3865106184712219,1.6069787630575563,2.2070000000000003,64.0,4CAD,0.35790203738716947,1.6641959252256608,2.0289424460431658,69.5,0.6105809948338314,34.983714054877666,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.6088119,0.26,1.61,1.83,0.26,1.61,1.83,0.3278404377933988,1.7166064022467695,1.8170000000000002,70.0,4D18,0.33,1.72,2.22,0.33,1.72,2.22,0.2621595622066013,1.6133935977532305,2.2070000000000003,64.0,4CAD,0.2964704673638836,1.6673107344289602,2.003268656716418,67.0,-0.41979583169048174,-24.05252941304886,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.6202054,0.26,1.61,1.83,0.26,1.61,1.83,0.19215956220660124,1.7166064022467695,1.8170000000000002,70.0,4D18,0.19,1.72,2.28,0.19,1.72,2.28,0.25784043779339877,1.6133935977532305,2.267,61.0,4CAD,0.22274378671648404,1.6685454780169535,2.0265419847328245,65.5,0.7136626033565319,40.889855168648175,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.7159283,0.15,1.62,1.75,0.15,1.62,1.75,0.19692951427774247,1.7373237856943562,1.737,66.0,4D18,0.19,1.72,2.28,0.19,1.72,2.28,0.14307048572225756,1.602676214305644,2.267,61.0,4CAD,0.17106021709754893,1.6726505427438725,1.9915669291338582,63.5,-0.23357299127934048,-13.382746608552193,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.7907836,0.15,1.62,1.75,0.15,1.62,1.75,0.08215956220660123,1.7266064022467695,1.737,66.0,4D18,0.08,1.73,2.24,0.08,1.73,2.24,0.14784043779339878,1.6233935977532306,2.2270000000000003,67.0,4CAD,0.11524692058491277,1.674611981937994,1.9838421052631583,66.5,0.7136626033565319,40.889855168648175,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.8084745,-0.01,1.63,1.8,-0.01,1.63,1.8,0.07453144336356186,1.723923825959513,1.7870000000000001,68.0,4D18,0.08,1.73,2.24,0.08,1.73,2.24,-0.004531443363561857,1.6360761740404868,2.2270000000000003,67.0,4CAD,0.03529282550639676,1.6803253616737739,2.0053703703703705,67.5,-0.5858817159534813,-33.56854961801699,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.819231,-0.01,1.63,1.8,-0.01,1.63,1.8,-0.04324793226653349,1.7519090849772894,1.7870000000000001,68.0,4D18,-0.04,1.74,2.27,-0.04,1.74,2.27,-0.00675206773346651,1.6180909150227105,2.257,60.0,4CAD,-0.026140495766658348,1.6891818178110807,2.0073125000000003,64.0,0.4131854349839501,23.673781580857415,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.9201846,-0.14,1.63,1.69,-0.14,1.63,1.69,-0.05500000000000006,1.7235,1.677,58.0,4D18,-0.04,1.74,2.27,-0.04,1.74,2.27,-0.12499999999999994,1.6464999999999999,2.257,60.0,4CAD,-0.09059322033898305,1.6843474576271185,1.9719152542372882,59.0,-0.5908816742874394,-33.85502612829406,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740177.9959133,-0.14,1.63,1.69,-0.14,1.63,1.69,-0.17995904153004671,1.74987712459014,1.677,58.0,4D18,-0.18,1.75,2.25,-0.18,1.75,2.25,-0.1400409584699533,1.6301228754098598,2.237,59.0,4CAD,-0.15982940990145258,1.6894882297043574,1.9593931623931624,58.5,0.4686839402296668,26.853611700721643,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740178.0120568,-0.26,1.62,1.66,-0.26,1.62,1.66,-0.19377421893814145,1.7276168942255201,1.647,61.0,4D18,-0.18,1.75,2.25,-0.18,1.75,2.25,-0.24622578106185855,1.64238310577448,2.237,59.0,4CAD,-0.219562903648969,1.6857102815704255,1.9370833333333335,60.0,-0.40472159669552243,-23.18883936844928,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740178.0244188,-0.26,1.62,1.66,-0.26,1.62,1.66,-0.3025,1.739,1.647,61.0,4D18,-0.31,1.76,2.23,-0.31,1.76,2.23,-0.26749999999999996,1.641,2.217,58.0,4CAD,-0.2854411764705882,1.6912352941176474,1.9248151260504203,59.5,0.4899573262537284,28.072486935852965,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740178.12112,-0.37,1.61,1.6,-0.37,1.61,1.6,-0.3230704857222576,1.7273237856943562,1.5870000000000002,57.0,4D18,-0.31,1.76,2.23,-0.31,1.76,2.23,-0.3569295142777424,1.642676214305644,2.217,58.0,4CAD,-0.3401472131676326,1.6846319670809187,1.904739130434783,57.5,-0.23357299127934006,-13.382746608552168,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
